Id,MedHouseVal
43726,1.9717444444444443
43727,1.214577777777778
43728,3.6365129999999963
43729,3.193712222222221
43730,1.6749
43731,3.327102666666667
43732,1.8192222222222225
43733,3.408101666666666
43734,0.9875666666666665
43735,2.687733666666667
43736,4.623316999999997
43737,1.7593777777777777
43738,3.033000333333334
43739,1.5718891111111108
43740,1.6950666666666658
43741,1.3461333333333327
43742,3.9453372222222187
43743,2.8148002222222224
43744,1.8643444444444437
43745,1.437666666666667
43746,3.5419244444444433
43747,2.8640114444444444
43748,1.3005777777777778
43749,0.8450555555555551
43750,0.7976888888888889
43751,3.21308988888889
43752,2.4234239999999994
43753,1.7520666666666667
43754,2.9658339999999996
43755,1.7467222222222216
43756,1.2890555555555556
43757,1.502566666666666
43758,3.228200444444444
43759,1.7812000000000003
43760,3.252400333333333
43761,3.8218699999999974
43762,1.2303444444444454
43763,2.5721889999999994
43764,1.2575555555555558
43765,2.3458889999999992
43766,2.511667
43767,1.4239778888888885
43768,4.7921522222222155
43769,1.3513444444444445
43770,1.1554333333333333
43771,0.8687444444444442
43772,2.4111792222222235
43773,0.8645111111111112
43774,2.040733333333333
43775,0.9988999999999998
43776,1.468788888888889
43777,2.1675555555555555
43778,2.7793449999999997
43779,1.871588888888889
43780,1.9712890000000007
43781,3.0921788888888893
43782,2.613900777777777
43783,0.8210444444444445
43784,2.510547
43785,1.8497444444444444
43786,2.1669778888888898
43787,2.088566666666667
43788,1.6559666666666664
43789,2.6851004444444433
43790,1.7435444444444448
43791,1.2176999999999996
43792,3.8946686666666652
43793,1.7050555555555567
43794,1.9747222222222223
43795,0.9302111111111109
43796,4.226436444444442
43797,1.7398888888888886
43798,1.811211111111112
43799,3.6454779999999984
43800,2.4446333333333334
43801,0.9127999999999998
43802,2.9845788888888896
43803,1.5658777777777781
43804,4.110581111111109
43805,2.4890671111111113
43806,3.279600222222221
43807,1.329022222222222
43808,1.2002777777777778
43809,1.7596999999999998
43810,1.0332777777777784
43811,2.388745111111111
43812,1.0875444444444444
43813,1.2898777777777772
43814,2.951022444444445
43815,1.841977777777777
43816,0.8918222222222217
43817,2.8597012222222236
43818,1.3802111111111108
43819,1.5594555555555556
43820,4.899897222222214
43821,4.198503222222221
43822,1.0270444444444444
43823,1.0790555555555559
43824,2.5380112222222224
43825,1.8658888888888894
43826,1.9451005555555554
43827,1.3817444444444442
43828,0.8489333333333333
43829,1.7439555555555546
43830,0.7109441111111111
43831,1.8455888888888883
43832,3.778844555555553
43833,1.5871111111111114
43834,4.2188823333333305
43835,4.2415805555555535
43836,2.84118911111111
43837,2.4770777777777777
43838,3.201867666666665
43839,1.9204001111111113
43840,2.518556333333334
43841,2.6459999999999995
43842,0.9766222222222217
43843,1.2238666666666669
43844,1.7597555555555557
43845,2.130089555555555
43846,4.269315111111108
43847,1.2563333333333337
43848,4.342625888888886
43849,1.4844444444444447
43850,2.300688888888889
43851,3.1909231111111107
43852,0.9911000000000004
43853,2.843711444444445
43854,1.2111
43855,0.9360222222222225
43856,2.3500778888888907
43857,3.4896113333333307
43858,2.1348222222222213
43859,2.086800777777778
43860,2.209955666666665
43861,1.9759777777777787
43862,1.440622222222222
43863,1.4959888888888893
43864,2.837755555555557
43865,4.407194222222217
43866,1.3371888888888894
43867,2.673889222222222
43868,1.9087000000000005
43869,3.7909925555555537
43870,1.1467222222222218
43871,2.1643222222222214
43872,3.8284470000000006
43873,2.1086232222222234
43874,2.4326888888888885
43875,2.085455555555555
43876,3.825958222222222
43877,4.6040511111111035
43878,4.334105222222219
43879,3.7736465555555543
43880,2.0751672222222237
43881,2.114145
43882,2.7952452222222224
43883,2.8129891111111127
43884,2.7028333333333334
43885,4.992231111111103
43886,2.2267555555555556
43887,0.6029552222222223
43888,0.7841333333333336
43889,1.579077777777778
43890,1.2101555555555552
43891,2.8649777777777765
43892,1.0931555555555548
43893,1.2416777777777785
43894,2.3912558888888875
43895,1.586444444444444
43896,3.846391444444443
43897,0.7143555555555551
43898,3.2217562222222207
43899,2.838388888888889
43900,0.5659442222222226
43901,1.1396888888888885
43902,3.4602893333333338
43903,2.357357666666667
43904,2.9106001111111115
43905,2.9919777777777767
43906,1.518399999999999
43907,1.449922333333333
43908,2.3697555555555554
43909,1.7178222222222224
43910,0.7370333333333333
43911,3.0129344444444466
43912,1.3693113333333329
43913,3.935746555555554
43914,0.9500666666666666
43915,1.4949333333333343
43916,1.7648111111111109
43917,1.303722222222222
43918,0.816277777777778
43919,1.160388888888889
43920,2.7926786666666663
43921,0.8708111111111113
43922,3.5904571111111108
43923,3.137189888888888
43924,2.128944555555555
43925,0.9356333333333334
43926,4.037225777777773
43927,1.1805888888888894
43928,1.993811111111111
43929,2.532022222222222
43930,1.6197335555555548
43931,1.5992111111111111
43932,1.1733111111111112
43933,3.379667333333333
43934,2.1608777777777792
43935,3.397934
43936,3.8113698888888865
43937,1.2719888888888888
43938,2.763745444444445
43939,2.1115444444444456
43940,2.8008895555555564
43941,4.511983777777774
43942,3.7600017777777768
43943,1.5283666666666667
43944,1.6056666666666666
43945,3.07406711111111
43946,1.747622222222222
43947,2.365733333333332
43948,3.8812023333333325
43949,1.9052555555555555
43950,1.2074222222222224
43951,1.937633333333334
43952,1.7501444444444438
43953,1.1742111111111104
43954,2.1777889999999993
43955,2.0382555555555557
43956,1.0273554444444448
43957,2.5062337777777777
43958,2.3699242222222217
43959,1.1873999999999996
43960,2.285311111111113
43961,1.9408222222222222
43962,1.5017333333333334
43963,0.6719333333333333
43964,2.094245555555556
43965,1.014666666666667
43966,2.210500666666666
43967,4.40572644444444
43968,2.082011111111111
43969,1.9953333333333332
43970,1.4178444444444454
43971,2.2498222222222224
43972,4.027104444444445
43973,0.8088333333333332
43974,1.6493444444444445
43975,1.6871448888888898
43976,1.1660777777777778
43977,1.168755555555556
43978,2.1406
43979,2.4809668888888887
43980,1.0737444444444444
43981,2.0859780000000008
43982,1.146555777777778
43983,2.637678222222221
43984,1.6589666666666663
43985,1.6252888888888881
43986,3.3587149999999983
43987,1.985844888888889
43988,0.8816333333333328
43989,2.071544444444444
43990,1.2427443333333335
43991,2.1673458888888897
43992,1.6390666666666676
43993,1.466655555555555
43994,1.8151223333333328
43995,0.9263110000000002
43996,1.9936111111111094
43997,2.714911111111111
43998,1.9819446666666667
43999,1.4870333333333337
44000,1.2481555555555552
44001,3.065366666666665
44002,2.8893888888888886
44003,1.6803666666666661
44004,2.078188999999999
44005,1.9250222222222213
44006,1.5596666666666659
44007,0.8770665555555559
44008,4.081059444444442
44009,1.3262666666666665
44010,2.7749572222222216
44011,2.635800111111111
44012,3.063489777777778
44013,2.494522444444445
44014,1.8781890000000003
44015,2.5940895555555548
44016,2.4424444444444458
44017,0.7091111111111109
44018,1.3591333333333333
44019,2.1593555555555564
44020,2.486089
44021,3.1266335555555553
44022,0.863188888888889
44023,1.9701670000000011
44024,1.0998777777777782
44025,1.9294777777777776
44026,1.604711111111112
44027,2.531811333333334
44028,1.8635666666666664
44029,1.615733333333333
44030,1.0684777777777774
44031,2.914967555555555
44032,3.0631007777777786
44033,2.6812804444444436
44034,2.281322333333333
44035,1.9203333333333328
44036,1.9266670000000006
44037,2.3215895555555557
44038,1.3168112222222228
44039,0.897833333333333
44040,1.442444444444444
44041,2.2000113333333333
44042,1.212344444444445
44043,1.872844444444445
44044,4.335558111111109
44045,2.53236711111111
44046,2.792767444444445
44047,3.09837911111111
44048,1.1877444444444447
44049,3.102324666666666
44050,2.2274111111111115
44051,0.9905999999999996
44052,3.772213777777776
44053,2.312800333333333
44054,1.9395111111111105
44055,4.4709835555555495
44056,1.0095998888888889
44057,2.8978007777777774
44058,2.587044666666668
44059,2.3549446666666665
44060,1.5853000000000006
44061,2.290389222222222
44062,1.8520333333333332
44063,1.7080444444444443
44064,2.0530334444444427
44065,3.801135333333332
44066,3.08523588888889
44067,3.555890333333333
44068,2.552777888888888
44069,3.266022444444444
44070,0.5739777777777775
44071,1.2488666666666675
44072,2.4729112222222227
44073,3.60306911111111
44074,2.808378444444444
44075,1.7466111111111104
44076,3.918634888888888
44077,1.3946222222222215
44078,4.568039555555549
44079,1.404677777777778
44080,2.9990784444444443
44081,1.1384222222222224
44082,3.82028111111111
44083,1.9044666666666679
44084,3.5865808888888866
44085,2.4374228888888907
44086,4.087972666666665
44087,0.9162
44088,1.8108222222222219
44089,0.8387222222222223
44090,1.3021333333333334
44091,1.1042222222222222
44092,1.0801222222222218
44093,2.1926111111111113
44094,2.035888888888889
44095,1.3252888888888883
44096,2.551789
44097,1.3994333333333342
44098,2.3691895555555567
44099,3.4108898888888866
44100,2.014677777777778
44101,1.4662555555555554
44102,4.009115666666664
44103,1.6406333333333334
44104,3.032356555555556
44105,4.654706333333328
44106,2.620344444444444
44107,4.950009555555547
44108,0.6952444444444444
44109,2.316611111111111
44110,3.3127120000000008
44111,1.5453777777777784
44112,2.1430444444444454
44113,4.682896111111106
44114,2.782777888888889
44115,0.713244222222222
44116,1.3793333333333342
44117,2.3863002222222214
44118,3.3374116666666667
44119,0.6453777777777779
44120,2.8183234444444434
44121,1.6692111111111112
44122,1.617911111111111
44123,3.0839015555555545
44124,2.886389555555556
44125,0.879055555555555
44126,2.033889
44127,1.9805333333333335
44128,0.7415999999999998
44129,2.012644666666666
44130,2.1110333333333346
44131,1.5918000000000005
44132,3.70726811111111
44133,2.0249002222222225
44134,1.5216666666666658
44135,4.489305888888883
44136,4.608251111111104
44137,0.9637444444444445
44138,1.6361666666666663
44139,2.5276777777777792
44140,3.8008349999999993
44141,0.6143444444444441
44142,2.546966777777779
44143,1.6544667777777786
44144,1.4966111111111104
44145,1.2774666666666676
44146,2.0317333333333334
44147,0.8838555555555558
44148,1.8626666666666671
44149,2.9550555555555564
44150,1.9945118888888898
44151,3.1187337777777775
44152,2.8520354444444447
44153,1.0656111111111115
44154,1.2191111111111115
44155,0.7854888888888886
44156,1.3974222222222221
44157,2.5748896666666665
44158,1.2618
44159,1.5196555555555546
44160,2.2121999999999993
44161,0.6844111111111107
44162,1.5192222222222227
44163,1.5039555555555557
44164,3.584079222222221
44165,1.789911111111111
44166,0.8422111111111109
44167,1.3030555555555559
44168,1.1173110000000004
44169,3.8685795555555553
44170,0.9335444444444448
44171,2.148090333333333
44172,3.868057777777778
44173,4.546903777777777
44174,3.070277777777777
44175,1.3198666666666667
44176,1.081188888888889
44177,4.699783555555552
44178,1.4720444444444445
44179,0.8706777777777776
44180,1.940311333333332
44181,1.0450555555555556
44182,1.3662666666666672
44183,2.2460894444444444
44184,1.2279666666666669
44185,4.063112666666665
44186,2.641088888888888
44187,0.6501333333333328
44188,1.5749333333333333
44189,2.2114444444444445
44190,1.2904
44191,0.623011111111111
44192,2.0997444444444437
44193,0.9728222222222224
44194,3.0270669999999997
44195,2.259222222222222
44196,2.6640227777777765
44197,2.398388888888889
44198,1.3694444444444447
44199,1.5577999999999994
44200,4.049401999999999
44201,2.4830111111111104
44202,0.9147333333333334
44203,1.1129222222222224
44204,4.460961555555551
44205,2.755911555555556
44206,1.1901111111111113
44207,0.6903107777777777
44208,1.2192888888888889
44209,2.573255666666667
44210,1.6790111111111103
44211,0.7673998888888888
44212,2.2457778888888877
44213,0.983722222222222
44214,0.596188888888889
44215,1.3517000000000001
44216,2.4575225555555567
44217,4.2236836666666635
44218,1.181711111111111
44219,1.1779111111111118
44220,3.622755888888889
44221,4.950009555555547
44222,0.6702222222222225
44223,1.2623000000000002
44224,2.468335555555555
44225,1.8471666666666662
44226,2.2240333333333315
44227,0.951877777777778
44228,0.9905888888888896
44229,1.5503444444444452
44230,2.5976336666666664
44231,0.8206111111111113
44232,1.6877555555555555
44233,2.6557339999999994
44234,1.4743111111111116
44235,2.471544666666667
44236,2.465122333333334
44237,3.1812343333333324
44238,1.3147999999999997
44239,1.8853555555555555
44240,0.9513666666666664
44241,1.685377777777778
44242,2.5015444444444435
44243,2.1151777777777774
44244,2.6647224444444455
44245,1.0752777777777782
44246,2.0990889999999998
44247,3.4664792222222207
44248,0.9456444444444441
44249,3.6715904444444427
44250,3.131078333333333
44251,0.8588555555555558
44252,1.9060223333333317
44253,1.2062999999999997
44254,1.6803444444444446
44255,4.301085555555551
44256,2.652901111111111
44257,0.7443774444444446
44258,0.759988888888889
44259,3.2070783333333326
44260,1.3766111111111115
44261,2.0882555555555555
44262,3.647479666666666
44263,1.8387777777777778
44264,2.582611111111111
44265,2.0617888888888882
44266,1.4726777777777784
44267,1.6196778888888896
44268,0.8708111111111112
44269,1.3249666666666673
44270,3.538946111111112
44271,1.5693222222222236
44272,2.2198888888888875
44273,1.599700000000001
44274,2.1052222222222214
44275,1.6640888888888885
44276,2.407011555555555
44277,1.7328777777777775
44278,1.7270334444444444
44279,0.7504666666666668
44280,0.9990888888888885
44281,3.349222555555554
44282,1.8121111111111112
44283,2.872778555555556
44284,1.346567111111111
44285,1.322188888888888
44286,3.5823804444444427
44287,0.9838888888888887
44288,3.2800341111111093
44289,1.3668222222222224
44290,4.21013611111111
44291,4.926664222222215
44292,2.990000666666666
44293,2.1291334444444443
44294,1.7605333333333337
44295,2.689722444444446
44296,1.3055222222222225
44297,0.5685880000000004
44298,3.542234
44299,2.292100222222222
44300,1.899711111111112
44301,1.158088888888889
44302,1.8221222222222218
44303,1.4513222222222215
44304,1.4620113333333336
44305,1.275044444444444
44306,2.4102024444444448
44307,2.3067126666666677
44308,3.011734222222221
44309,2.580267555555555
44310,1.5277447777777784
44311,2.8116333333333334
44312,2.616344666666667
44313,2.564144555555556
44314,1.8132777777777778
44315,2.2078555555555543
44316,3.6083891111111126
44317,2.3242555555555553
44318,3.6822023333333314
44319,1.1622555555555558
44320,3.939045555555554
44321,1.7849666666666666
44322,1.6395444444444447
44323,2.153877777777779
44324,3.6837022222222227
44325,2.2046227777777787
44326,2.2978780000000016
44327,1.5510333333333333
44328,0.7834222222222221
44329,0.558988888888889
44330,1.5467333333333337
44331,0.5573776666666667
44332,1.8383111111111115
44333,3.361146222222221
44334,1.679033333333333
44335,1.351344444444444
44336,4.930775999999991
44337,2.0151112222222216
44338,1.5991888888888888
44339,1.2895333333333343
44340,1.6885888888888887
44341,1.9989555555555556
44342,0.5993444444444443
44343,1.0819222222222222
44344,1.5982333333333332
44345,0.7827555555555556
44346,1.0670555555555554
44347,2.804567222222223
44348,3.0732777777777756
44349,0.7260222222222223
44350,0.9240000000000002
44351,2.6279347777777775
44352,1.1962444444444442
44353,3.8477029999999983
44354,4.493684333333329
44355,3.3576352222222234
44356,2.8394666666666653
44357,3.0534117777777787
44358,1.6846777777777773
44359,0.8787664444444442
44360,1.3186666666666669
44361,2.7178116666666687
44362,1.5801444444444437
44363,1.1915113333333331
44364,0.915988888888889
44365,1.4216555555555555
44366,3.360190444444444
44367,2.52906688888889
44368,0.6209883333333338
44369,1.2533000000000005
44370,1.7909333333333337
44371,0.9522444444444449
44372,3.7445115555555546
44373,1.757177777777777
44374,1.991922333333334
44375,1.7875222222222218
44376,2.3015016666666654
44377,1.8069666666666657
44378,3.1338893333333337
44379,3.00798888888889
44380,1.5664111111111108
44381,2.806511555555556
44382,1.1424888888888896
44383,3.6380017777777756
44384,2.598967000000001
44385,3.0427562222222226
44386,1.582633333333333
44387,0.7135
44388,3.066589666666666
44389,4.427481222222219
44390,3.1919999999999984
44391,1.5425111111111105
44392,2.0657895555555563
44393,1.2193666666666667
44394,2.4869114444444445
44395,1.3393444444444447
44396,4.22245922222222
44397,1.416122222222222
44398,1.6623666666666663
44399,4.087267111111109
44400,1.609244444444444
44401,1.3974222222222226
44402,4.632784999999994
44403,2.0549888888888885
44404,1.2137222222222224
44405,0.9796111111111115
44406,1.8198666666666667
44407,1.9729222222222214
44408,4.411972999999995
44409,3.8672125555555534
44410,1.1479111111111113
44411,3.0513669999999995
44412,2.191045222222222
44413,3.4043913333333324
44414,1.2189666666666665
44415,1.3914666666666664
44416,4.502161222222218
44417,2.9223685555555554
44418,1.9436777777777767
44419,1.4071666666666667
44420,1.2542333333333326
44421,0.6304109999999996
44422,1.6025
44423,2.0213555555555547
44424,1.380777777777777
44425,1.780011111111111
44426,0.9681777777777776
44427,0.6779777777777779
44428,4.383570777777775
44429,3.255803777777777
44430,3.7943357777777775
44431,1.7428555555555563
44432,3.788801111111111
44433,2.909300666666665
44434,1.5953888888888883
44435,2.5958444444444444
44436,1.2999666666666672
44437,3.3165007777777777
44438,1.7849777777777778
44439,2.2375777777777768
44440,3.3109894444444445
44441,0.9508443333333337
44442,1.4561777777777776
44443,2.7125562222222226
44444,3.9929131111111102
44445,2.7008
44446,3.0678445555555567
44447,2.3536678888888884
44448,3.1060890000000003
44449,2.212222222222221
44450,1.077377777777778
44451,1.175533333333333
44452,1.5213111111111113
44453,2.237978111111112
44454,3.4487896666666673
44455,3.3671484444444433
44456,1.7573777777777777
44457,2.897489444444445
44458,1.8606222222222222
44459,0.790922222222222
44460,1.8757333333333317
44461,2.788178222222223
44462,3.1687907777777777
44463,1.254433333333333
44464,2.792257666666667
44465,3.5567569999999997
44466,1.0853666666666668
44467,3.671578333333333
44468,4.586285777777771
44469,0.8840222222222225
44470,1.333377777777778
44471,1.9201111111111098
44472,3.096055888888889
44473,1.5608444444444447
44474,2.7056890000000005
44475,3.7272463333333303
44476,1.9492555555555557
44477,1.2005222222222227
44478,2.4866113333333337
44479,4.5940953333333265
44480,0.6791666666666667
44481,2.6821684444444434
44482,2.0198563333333346
44483,1.2499000000000002
44484,3.2794791111111103
44485,1.8329778888888886
44486,4.987520777777768
44487,3.171422666666666
44488,1.7078555555555548
44489,1.2966555555555557
44490,2.928755666666666
44491,2.3354222222222227
44492,1.5170999999999992
44493,2.676166888888889
44494,1.4568340000000006
44495,1.5048888888888885
44496,1.611233333333334
44497,3.0939003333333335
44498,1.3633444444444431
44499,2.4398893333333347
44500,1.945689
44501,1.5241335555555555
44502,2.564211111111112
44503,4.248758111111109
44504,2.504812666666668
44505,1.5090444444444444
44506,2.0170555555555554
44507,0.8201000000000002
44508,1.1399333333333337
44509,1.1230333333333333
44510,1.9835000000000003
44511,2.1559783333333344
44512,1.7794444444444446
44513,1.2092555555555555
44514,3.203967222222221
44515,2.7048336666666675
44516,1.6588555555555557
44517,2.8355225555555554
44518,1.0609333333333333
44519,3.959646666666666
44520,1.6279888888888887
44521,0.9393444444444448
44522,3.7165015555555563
44523,2.8130450000000007
44524,2.0507224444444456
44525,1.6093777777777774
44526,2.901955777777777
44527,1.2656222222222222
44528,4.3325409999999955
44529,2.7212567777777767
44530,0.9763888888888895
44531,0.7291654444444442
44532,1.6215444444444445
44533,1.9233555555555553
44534,4.338116888888887
44535,1.7185777777777775
44536,1.8373777777777782
44537,2.284433444444444
44538,2.4464668888888883
44539,1.446911111111112
44540,1.8093666666666668
44541,2.7716797777777775
44542,0.9172111111111105
44543,1.538233333333334
44544,1.935322222222222
44545,1.3250555555555552
44546,3.502366777777776
44547,1.1734
44548,3.166489888888888
44549,0.887977777777778
44550,1.929666666666667
44551,2.9049793333333342
44552,1.6522778888888892
44553,3.9910816666666653
44554,4.552128222222219
44555,2.631812333333333
44556,1.7630446666666666
44557,3.798624222222223
44558,3.0098341111111098
44559,2.3352222222222214
44560,2.8959228888888884
44561,3.329878666666667
44562,1.3685450000000006
44563,3.697835666666667
44564,3.212945222222222
44565,1.6825113333333332
44566,0.8149222222222221
44567,2.4418116666666667
44568,1.5337778888888896
44569,1.5051111111111115
44570,3.6218689999999962
44571,2.564978444444444
44572,1.3600555555555551
44573,1.1293446666666662
44574,2.490355777777778
44575,2.573977888888888
44576,1.5904666666666663
44577,2.2444555555555556
44578,3.118611333333333
44579,1.1414333333333335
44580,2.524622222222222
44581,0.8665000000000002
44582,1.729588888888889
44583,1.6556555555555557
44584,0.9386888888888887
44585,0.8895666666666667
44586,2.107644444444445
44587,1.4825444444444449
44588,3.118088999999999
44589,0.7638888888888888
44590,3.7849017777777765
44591,0.6077998888888894
44592,3.8624004444444444
44593,1.7706222222222234
44594,1.8459000000000003
44595,2.311055555555556
44596,0.915311111111111
44597,2.6642345555555558
44598,2.949322444444444
44599,0.6884774444444444
44600,3.041968444444447
44601,3.553278888888888
44602,2.675711444444445
44603,3.430268444444443
44604,1.4293222222222224
44605,1.003388666666667
44606,3.4902670000000002
44607,1.8879666666666663
44608,3.2754787777777774
44609,2.2228777777777773
44610,2.882623111111111
44611,2.930788888888888
44612,3.7188124444444433
44613,0.9306444444444446
44614,1.1258664444444448
44615,2.761833333333334
44616,0.633010777777778
44617,2.9851342222222215
44618,1.6767888888888882
44619,1.6162999999999994
44620,2.8883557777777784
44621,3.3135907777777787
44622,3.0443451111111126
44623,1.6375555555555559
44624,2.211266666666666
44625,1.029733333333333
44626,2.475011222222222
44627,1.8550777777777772
44628,1.1771888888888886
44629,0.6278443333333331
44630,4.000813333333334
44631,2.9151337777777777
44632,2.8700893333333317
44633,3.3247454444444453
44634,1.6116555555555554
44635,2.4899224444444443
44636,1.6923666666666668
44637,1.2415999999999996
44638,1.4296666666666664
44639,0.7502666666666665
44640,1.7512
44641,2.076367000000001
44642,4.04681411111111
44643,2.3889891111111106
44644,2.8058005555555563
44645,1.841733333333333
44646,1.8347333333333338
44647,3.354311555555555
44648,1.9393444444444454
44649,1.0635000000000003
44650,1.8073111111111106
44651,1.401655555555555
44652,2.637834888888889
44653,1.805944444444445
44654,0.6068999999999999
44655,2.721422555555556
44656,0.7412434444444447
44657,2.1310445555555546
44658,1.3267333333333329
44659,3.133090555555556
44660,1.3287111111111112
44661,2.9598673333333334
44662,2.329644444444446
44663,0.5386333333333333
44664,2.249933333333333
44665,1.7590783333333329
44666,2.594388888888889
44667,2.1030111111111114
44668,2.3409335555555555
44669,1.435211555555555
44670,1.8943448888888883
44671,1.5009333333333335
44672,3.2836347777777783
44673,3.1490241111111112
44674,4.534628111111106
44675,1.0287333333333326
44676,2.7671666666666668
44677,0.7259333333333332
44678,1.8567555555555553
44679,0.947833333333333
44680,2.223712666666667
44681,0.7830888888888892
44682,1.5681444444444446
44683,2.8326445555555564
44684,1.0562
44685,1.725222222222222
44686,0.9265223333333337
44687,1.066177777777778
44688,1.8663222222222222
44689,0.9322111111111113
44690,1.2654999999999998
44691,2.9151557777777777
44692,1.9596888888888881
44693,0.8951666666666664
44694,1.0141111111111114
44695,1.5096666666666667
44696,0.7073666666666666
44697,2.996978666666666
44698,3.424191111111112
44699,1.8863224444444435
44700,1.2212333333333332
44701,4.095292111111108
44702,2.2770001111111102
44703,2.2352333333333334
44704,1.3065444444444445
44705,1.5664111111111105
44706,2.5521334444444443
44707,2.3425679999999995
44708,3.623013666666667
44709,0.6834777777777776
44710,2.071622333333333
44711,3.00063388888889
44712,3.8612684444444425
44713,3.0055782222222205
44714,2.063388888888888
44715,1.3845666666666672
44716,1.491466666666666
44717,1.8277888888888887
44718,1.2874555555555556
44719,1.2184555555555558
44720,1.1351444444444445
44721,2.2574444444444457
44722,3.011912777777779
44723,3.589035666666665
44724,4.293750333333328
44725,5.0000094444444345
44726,1.1379222222222223
44727,0.8860777777777784
44728,4.402627777777773
44729,1.9447222222222216
44730,2.9832226666666664
44731,4.316204888888887
44732,3.206911666666666
44733,1.3433777777777782
44734,1.9353111111111105
44735,3.548889666666667
44736,1.1414333333333333
44737,4.5003369999999965
44738,1.2475555555555553
44739,1.2865222222222221
44740,0.6132888888888887
44741,1.7817111111111106
44742,3.3880453333333334
44743,1.1614444444444447
44744,4.093547444444443
44745,1.2494666666666672
44746,0.8359444444444449
44747,2.089188888888889
44748,2.642766666666667
44749,3.936812333333332
44750,4.66604077777777
44751,0.9740666666666667
44752,1.9047777777777775
44753,1.3111222222222225
44754,1.0240777777777779
44755,0.7625888888888885
44756,1.897289222222223
44757,3.80032488888889
44758,1.6649222222222226
44759,2.637811444444444
44760,3.056489000000001
44761,1.7961555555555557
44762,2.550233333333332
44763,2.896145555555556
44764,1.7768888888888887
44765,1.48718888888889
44766,0.7606444444444445
44767,0.929488888888889
44768,1.4925555555555556
44769,0.5142333333333332
44770,1.5949111111111105
44771,3.9858138888888877
44772,0.7802222222222225
44773,1.3099333333333336
44774,2.930945222222222
44775,4.404017222222219
44776,2.679400888888888
44777,1.8216555555555551
44778,1.0700333333333332
44779,3.660780666666664
44780,1.8546111111111097
44781,2.1313555555555554
44782,4.072191666666664
44783,2.7054339999999995
44784,2.0380777777777768
44785,2.644655555555556
44786,1.894844444444444
44787,3.0073778888888896
44788,1.4842777777777778
44789,1.841466666666666
44790,2.683222666666666
44791,3.437180444444444
44792,3.141346333333333
44793,1.6177111111111107
44794,1.5936891111111107
44795,1.5709999999999995
44796,1.2568222222222223
44797,3.501278444444445
44798,4.5737821111111066
44799,1.2657222222222217
44800,1.814133444444445
44801,2.473966777777777
44802,1.1936445555555564
44803,2.362057222222223
44804,2.6284666666666663
44805,2.0199223333333323
44806,2.7538003333333347
44807,0.6941111111111109
44808,0.9251554444444449
44809,3.022600333333333
44810,1.4173222222222224
44811,3.448224444444444
44812,2.8396005555555552
44813,3.5229455555555567
44814,2.0082777777777783
44815,4.029747666666664
44816,2.006611222222223
44817,1.7060555555555548
44818,3.846379999999998
44819,2.5903565555555557
44820,1.2206888888888894
44821,4.0343258888888895
44822,1.506755555555555
44823,0.9623555555555555
44824,4.103245999999998
44825,1.9663000000000008
44826,1.683155555555555
44827,1.8729888888888881
44828,1.1840333333333335
44829,1.5947888888888886
44830,0.5981555555555558
44831,3.8102804444444427
44832,1.9578555555555548
44833,1.4159444444444442
44834,2.1054556666666664
44835,1.2972556666666664
44836,4.033013555555553
44837,2.425423000000001
44838,0.7354111111111116
44839,2.9872333333333345
44840,1.2630222222222223
44841,1.77801111111111
44842,1.1928777777777775
44843,2.685546555555556
44844,1.5322666666666662
44845,1.800522222222222
44846,4.306160222222217
44847,3.636268666666668
44848,3.4211113333333336
44849,4.9846541111111025
44850,0.6309886666666668
44851,4.175825333333332
44852,1.4165333333333334
44853,2.3358222222222222
44854,1.744188888888889
44855,1.8703555555555558
44856,3.4105458888888887
44857,0.9434555555555554
44858,3.5760464444444424
44859,4.095091777777776
44860,1.6006000000000002
44861,1.2729666666666664
44862,1.562588888888889
44863,3.8680243333333313
44864,0.9649333333333341
44865,1.6067111111111116
44866,1.849811444444444
44867,1.5570999999999993
44868,2.27467888888889
44869,4.016236333333331
44870,2.5357681111111106
44871,4.961120333333326
44872,2.628367222222224
44873,0.5641551111111112
44874,1.5059111111111112
44875,3.2175233333333324
44876,1.4059333333333326
44877,1.4987888888888885
44878,3.1926674444444454
44879,2.998679666666666
44880,1.3908222222222215
44881,2.108222555555555
44882,1.687544444444444
44883,3.425367777777778
44884,3.8872452222222207
44885,1.0351000000000001
44886,0.9288777777777782
44887,1.6074114444444445
44888,3.909335777777777
44889,3.930014666666665
44890,1.8899888888888885
44891,2.4541445555555557
44892,2.84365588888889
44893,0.939233333333333
44894,2.4285891111111106
44895,1.0665666666666667
44896,1.8735555555555559
44897,1.8044555555555548
44898,1.4806000000000001
44899,3.9781253333333306
44900,1.3202111111111108
44901,1.453622222222222
44902,2.7928004444444436
44903,1.5720334444444448
44904,1.3525888888888886
44905,3.397323666666667
44906,3.116511444444444
44907,0.8043000000000001
44908,0.8057666666666669
44909,1.4303444444444446
44910,1.803222222222222
44911,4.000257444444443
44912,2.022689111111111
44913,1.852411111111111
44914,1.2521777777777778
44915,1.1069777777777778
44916,1.6995333333333333
44917,1.929122333333334
44918,1.29831111111111
44919,2.825822666666667
44920,3.9446239999999984
44921,1.5374225555555563
44922,2.00438888888889
44923,2.9978673333333314
44924,2.338844444444444
44925,3.2174797777777777
44926,2.047822222222221
44927,4.022711777777777
44928,1.4286446666666666
44929,4.8986071111111045
44930,1.6593444444444445
